"IMG_5286.JPG";"1600";"4.5";"25";"0.10924967341603";"0.109028963246878"
"IMG_5287.JPG";"1600";"4.5";"25";"0.108680038092434";"0.109114704622786"
"IMG_5288.JPG";"1600";"4.5";"25";"0.108809795864536";"0.109110293112647"
"IMG_5289.JPG";"1600";"4.5";"25";"0.10908449200022";"0.109089994908456"
"IMG_5290.JPG";"1600";"4.5";"25";"0.109961679638951";"0.109157135802434"
"IMG_5291.JPG";"1600";"4.5";"25";"0.110279784775167";"0.109363158074261"
"IMG_5292.JPG";"1600";"4.5";"25";"0.110974821646252";"0.109822114785025"
"IMG_5293.JPG";"1600";"4.5";"25";"0.110974751623901";"0.110255105936898"
"IMG_5294.JPG";"1600";"4.5";"25";"0.111124199522697";"0.110663047441393"
"IMG_5295.JPG";"1600";"4.5";"25";"0.111310063261965";"0.110932724165996"
"IMG_5296.JPG";"1600";"4.5";"25";"0.111387869311699";"0.111154341073303"
"IMG_5297.JPG";"1600";"4.5";"25";"0.111316836504594";"0.111222744044971"
"IMG_5298.JPG";"1600";"4.5";"25";"0.111595668108024";"0.111346927341796"
"IMG_5299.JPG";"1600";"4.5";"25";"0.111523007558415";"0.111426688948939"
"IMG_5300.JPG";"1600";"4.5";"25";"0.111880958218277";"0.111540867940202"
"IMG_5301.JPG";"1600";"4.5";"25";"0.112256730080627";"0.111714640093988"
"IMG_5302.JPG";"1600";"4.5";"25";"0.112785328117453";"0.112008338416559"
"IMG_5303.JPG";"1600";"4.5";"25";"0.112828509738019";"0.112254906742558"
"IMG_5304.JPG";"1600";"4.5";"25";"0.112718257297878";"0.112493956690451"
"IMG_5305.JPG";"1600";"4.5";"25";"0.112711264823591";"0.112660018011514"
"IMG_5306.JPG";"1600";"4.5";"25";"0.112651288686758";"0.11273892973274"
"IMG_5307.JPG";"1600";"4.5";"25";"0.11246006327094";"0.112673876763437"
"IMG_5308.JPG";"1600";"4.5";"25";"0.112298973114592";"0.112567969438752"
"IMG_5309.JPG";"1600";"4.5";"25";"0.112193776302624";"0.112463073239701"
"IMG_5310.JPG";"1600";"4.5";"25";"0.111936020405855";"0.112308024356154"
"IMG_5311.JPG";"1600";"4.5";"25";"0.111745986413885";"0.112126963901579"
"IMG_5312.JPG";"1600";"4.5";"25";"0.111328971392691";"0.111900745525929"
"IMG_5313.JPG";"1600";"4.5";"25";"0.112182123768083";"0.111877375656628"
"IMG_5314.JPG";"1600";"4.5";"25";"0.112953108339811";"0.112029242064065"
"IMG_5315.JPG";"1600";"4.5";"25";"0.111525311335824";"0.111947100250059"
"IMG_5316.JPG";"1600";"4.5";"25";"0.110974813525304";"0.111792865672343"
"IMG_5317.JPG";"1600";"4.5";"25";"0.111157719981698";"0.111758615390144"
"IMG_5318.JPG";"1600";"4.5";"25";"0.111327332825978";"0.111587657201723"
"IMG_5319.JPG";"1600";"4.5";"25";"0.111292517693207";"0.111255539072402"
"IMG_5320.JPG";"1600";"4.5";"25";"0.111017347438081";"0.111153946292854"
"IMG_5321.JPG";"1600";"4.5";"25";"0.110752672129067";"0.111109518013606"
"IMG_5322.JPG";"1600";"4.5";"25";"0.110306122516817";"0.11093919852063"
"IMG_5323.JPG";"1600";"4.5";"25";"0.109443659987085";"0.110562463952851"
"IMG_5324.JPG";"1600";"4.5";"25";"0.109311812260738";"0.110166322866358"
"IMG_5325.JPG";"1600";"4.5";"25";"0.109451386864179";"0.109853130751577"
"IMG_5326.JPG";"1600";"4.5";"25";"0.109559973244672";"0.109614590974698"
"IMG_5327.JPG";"1600";"4.5";"25";"0.109579318903626";"0.10946923025206"
"IMG_5328.JPG";"1600";"4.5";"25";"0.109320151760791";"0.109444528606801"
"IMG_5329.JPG";"1600";"4.5";"25";"0.109041773535675";"0.109390520861789"
"IMG_5330.JPG";"1600";"4.5";"25";"0.109318497342679";"0.109363942957489"
"IMG_5331.JPG";"1600";"4.5";"25";"0.109480752088791";"0.109348098726312"
"IMG_5332.JPG";"1600";"4.5";"25";"0.10999106912528";"0.109430448770643"
"IMG_5333.JPG";"1600";"4.5";"25";"0.110488638267003";"0.109664146071886"
"IMG_5334.JPG";"1600";"4.5";"25";"0.11090866985655";"0.110037525336061"
"IMG_5335.JPG";"1600";"4.5";"25";"0.11111163335605";"0.110396152538735"
"IMG_5336.JPG";"1600";"4.5";"25";"0.111404004904377";"0.110780803101852"
"IMG_5337.JPG";"1600";"4.5";"25";"0.11123845943608";"0.111030281164012"
"IMG_5338.JPG";"1600";"4.5";"25";"0.110651236538108";"0.111062800818233"
"IMG_5339.JPG";"1600";"4.5";"25";"0.111170648600545";"0.111115196567032"
"IMG_5340.JPG";"1600";"4.5";"25";"0.110902711996154";"0.111073412295053"
"IMG_5341.JPG";"1600";"4.5";"25";"0.111422026313472";"0.111077016576872"
"IMG_5342.JPG";"1600";"4.5";"25";"0.113156030068997";"0.111460530703455"
"IMG_5343.JPG";"1600";"4.5";"25";"0.111560135588108";"0.111642310513455"
"IMG_5344.JPG";"1600";"4.5";"25";"0.111650562076129";"0.111738293208572"
"IMG_5345.JPG";"1600";"4.5";"25";"0.111741605848319";"0.111906071979005"
"IMG_5346.JPG";"1600";"4.5";"25";"0.112164676469336";"0.112054602010178"
"IMG_5347.JPG";"1600";"4.5";"25";"0.112666670146979";"0.111956730025774"
"IMG_5348.JPG";"1600";"4.5";"25";"0.11276645817232";"0.112197994542616"
"IMG_5349.JPG";"1600";"4.5";"25";"0.113467484937559";"0.112561379114902"
"IMG_5350.JPG";"1600";"4.5";"25";"0.114009337615974";"0.113014925468433"
"IMG_5351.JPG";"1600";"4.5";"25";"0.114215418353283";"0.113425073845223"
"IMG_5352.JPG";"1600";"4.5";"25";"0.114134283715786";"0.113718596558984"
"IMG_5353.JPG";"1600";"4.5";"25";"0.113266232832385";"0.113818551490997"
"IMG_5354.JPG";"1600";"4.5";"25";"0.112833625077845";"0.113691779519055"
"IMG_5355.JPG";"1600";"4.5";"25";"0.11247233436664";"0.113384378869188"
"IMG_5356.JPG";"1600";"4.5";"25";"0.112539669197016";"0.113049229037935"
"IMG_5357.JPG";"1600";"4.5";"25";"0.11215277212829";"0.112652926720435"
"IMG_5358.JPG";"1600";"4.5";"25";"0.111778309836322";"0.112355342121223"
"IMG_5359.JPG";"1600";"4.5";"25";"0.111723728688756";"0.112133362843405"
"IMG_5360.JPG";"1600";"4.5";"25";"0.110789894165279";"0.111796874803133"
"IMG_5361.JPG";"1600";"4.5";"25";"0.110724898875258";"0.111433920738781"
"IMG_5362.JPG";"1600";"4.5";"25";"0.11103492014233";"0.111210350341589"
"IMG_5363.JPG";"1600";"4.5";"25";"0.111311674813793";"0.111117023337083"
"IMG_5364.JPG";"1600";"4.5";"25";"0.111313997000522";"0.111035076999436"
"IMG_5365.JPG";"1600";"4.5";"25";"0.11229306431653";"0.111335711029687"
"IMG_5366.JPG";"1600";"4.5";"25";"0.113187526489336";"0.111828236552502"
"IMG_5367.JPG";"1600";"4.5";"25";"0.113793725665831";"0.112379997657203"
"IMG_5368.JPG";"1600";"4.5";"25";"0.114964828399415";"0.113110628374327"
"IMG_5369.JPG";"1600";"4.5";"25";"0.115816225981642";"0.114011074170551"
"IMG_5370.JPG";"1600";"4.5";"25";"0.115908611601375";"0.11473418362752"
"IMG_5371.JPG";"1600";"4.5";"25";"0.116105744139889";"0.115317827157631"
"IMG_5372.JPG";"1600";"4.5";"25";"0.115823782522183";"0.115723838528901"
"IMG_5373.JPG";"1600";"4.5";"25";"0.115464913847649";"0.115823855618548"
"IMG_5374.JPG";"1600";"4.5";"25";"0.114665369503707";"0.115593684322961"
"IMG_5375.JPG";"1600";"4.5";"25";"0.114602117930045";"0.115332385588695"
"IMG_5376.JPG";"1600";"4.5";"25";"0.114867878155501";"0.115084812391817"
"IMG_5377.JPG";"1600";"4.5";"25";"0.115368787494346";"0.11499381338625"
"IMG_5378.JPG";"1600";"4.5";"25";"0.11554396151018";"0.115009622918756"
"IMG_5379.JPG";"1600";"4.5";"25";"0.115425718217166";"0.115161692661448"
"IMG_5380.JPG";"1600";"4.5";"25";"0.115134857250679";"0.115268240525574"
"IMG_5381.JPG";"1600";"4.5";"25";"0.115629322613989";"0.115420529417272"
"IMG_5382.JPG";"1600";"4.5";"25";"0.115291807918315";"0.115405133502066"
"IMG_5383.JPG";"1600";"4.5";"25";"0.114835873351715";"0.115263515870373"
"IMG_5384.JPG";"1600";"4.5";"25";"0.114699917786049";"0.115118355784149"
"IMG_5385.JPG";"1600";"4.5";"25";"0.113971060579122";"0.114885596449838"
"IMG_5386.JPG";"1600";"4.5";"25";"0.113570840951715";"0.114473900117383"
"IMG_5387.JPG";"1600";"4.5";"25";"0.113298340527117";"0.114075206639144"
"IMG_5388.JPG";"1600";"4.5";"25";"0.113502775188119";"0.113808587006424"
"IMG_5389.JPG";"1600";"4.5";"25";"0.114021832545224";"0.113672969958259"
"IMG_5390.JPG";"1600";"4.5";"25";"0.113780711860321";"0.113634900214499"
"IMG_5391.JPG";"1600";"4.5";"25";"0.113589022537697";"0.113638536531696"
"IMG_5392.JPG";"1600";"4.5";"25";"0.113084796918699";"0.113595827810012"
"IMG_5393.JPG";"1600";"4.5";"25";"0.112182315111714";"0.113331735794731"
"IMG_5394.JPG";"1600";"4.5";"25";"0.111186890859542";"0.112764747457595"
"IMG_5395.JPG";"1600";"4.5";"25";"0.110564522307042";"0.112121509546939"
"IMG_5396.JPG";"1600";"4.5";"25";"0.110779683261242";"0.111559641691648"
"IMG_5397.JPG";"1600";"4.5";"25";"0.110659457729212";"0.11107457385375"
"IMG_5398.JPG";"1600";"4.5";"25";"0.11052843948299";"0.110743798728006"
"IMG_5399.JPG";"1600";"4.5";"25";"0.110464007065848";"0.110599221969267"
"IMG_5400.JPG";"1600";"4.5";"25";"0.111002863817884";"0.110686890271435"
"IMG_5401.JPG";"1600";"4.5";"25";"0.110871059066608";"0.110705165432509"
"IMG_5402.JPG";"1600";"4.5";"25";"0.110618543547874";"0.110696982596241"
"IMG_5403.JPG";"1600";"4.5";"25";"0.110344029130897";"0.110660100525822"
"IMG_5404.JPG";"1600";"4.5";"25";"0.110154023908852";"0.110598103894423"
"IMG_5405.JPG";"1600";"4.5";"25";"0.110047808721826";"0.110407092875211"
"IMG_5406.JPG";"1600";"4.5";"25";"0.109891968752959";"0.110211274812482"
"IMG_5407.JPG";"1600";"4.5";"25";"0.111150495671989";"0.110317665237305"
"IMG_5408.JPG";"1600";"4.5";"25";"0.109982747418598";"0.110245408894845"
"IMG_5409.JPG";"1600";"4.5";"25";"0.110035981397464";"0.110221800392567"
"IMG_5410.JPG";"1600";"4.5";"25";"0.109911857365805";"0.110194610121363"
"IMG_5411.JPG";"1600";"4.5";"25";"0.110127632139841";"0.110241742798739"
"IMG_5412.JPG";"1600";"4.5";"25";"0.110191190575703";"0.110049881779482"
"IMG_5413.JPG";"1600";"4.5";"25";"0.109808682867665";"0.110015068869295"
"IMG_5414.JPG";"1600";"4.5";"25";"0.109412923466453";"0.109890457283093"
"IMG_5415.JPG";"1600";"4.5";"25";"0.109626104441213";"0.109833306698175"
"IMG_5416.JPG";"1600";"4.5";"25";"0.109307290690647";"0.109669238408336"
"IMG_5417.JPG";"1600";"4.5";"25";"0.109336248080881";"0.109498249909372"
"IMG_5418.JPG";"1600";"4.5";"25";"0.10962045095733";"0.109460603527305"
"IMG_5419.JPG";"1600";"4.5";"25";"0.109355343706538";"0.109449087575322"
"IMG_5420.JPG";"1600";"4.5";"25";"0.110028199146412";"0.109529506516362"
"IMG_5421.JPG";"1600";"4.5";"25";"0.109917986243494";"0.109651645626931"
"IMG_5422.JPG";"1600";"4.5";"25";"0.109843618261862";"0.109753119663127"
"IMG_5423.JPG";"1600";"4.5";"25";"0.110483528787673";"0.109925735229196"
"IMG_5424.JPG";"1600";"4.5";"25";"0.110534567670308";"0.11016158002195"
"IMG_5425.JPG";"1600";"4.5";"25";"0.11151470247296";"0.110458880687259"
"IMG_5426.JPG";"1600";"4.5";"25";"0.112280986435292";"0.110931480725619"
"IMG_5427.JPG";"1600";"4.5";"25";"0.112430385929074";"0.111448834259061"
"IMG_5428.JPG";"1600";"4.5";"25";"0.111817060828014";"0.11171554066713"
"IMG_5429.JPG";"1600";"4.5";"25";"0.111436340133829";"0.111895895159834"
"IMG_5430.JPG";"1600";"4.5";"25";"0.111100856948763";"0.111813126054994"
"IMG_5431.JPG";"1600";"4.5";"25";"0.111063897785793";"0.111569708325094"
"IMG_5432.JPG";"1600";"4.5";"25";"0.111391588172929";"0.111361948773865"
"IMG_5433.JPG";"1600";"4.5";"25";"0.111756571050055";"0.111349850818273"
"IMG_5434.JPG";"1600";"4.5";"25";"0.11294627854145";"0.111651838499798"
"IMG_5435.JPG";"1600";"4.5";"25";"0.112700116949438";"0.111971690499933"
"IMG_5436.JPG";"1600";"4.5";"25";"0.112205095600983";"0.112199930062971"
"IMG_5437.JPG";"1600";"4.5";"25";"0.11269798873693";"0.112461210175771"
"IMG_5438.JPG";"1600";"4.5";"25";"0.113029740409503";"0.112715844047661"
"IMG_5439.JPG";"1600";"4.5";"25";"0.113286690528607";"0.112783926445092"
"IMG_5440.JPG";"1600";"4.5";"25";"0.112449898933919";"0.112733882841989"
"IMG_5441.JPG";"1600";"4.5";"25";"0.112273149328171";"0.112747493587426"
"IMG_5442.JPG";"1600";"4.5";"25";"0.112075636034297";"0.1126230230469"
"IMG_5443.JPG";"1600";"4.5";"25";"0.113139480638073";"0.112644971092614"
"IMG_5444.JPG";"1600";"4.5";"25";"0.112438570203039";"0.1124753470275"
"IMG_5445.JPG";"1600";"4.5";"25";"0.112798018698917";"0.112544970980499"
"IMG_5446.JPG";"1600";"4.5";"25";"0.11359815006823";"0.112809971128511"
"IMG_5447.JPG";"1600";"4.5";"25";"0.113785091925073";"0.113151862306666"
"IMG_5448.JPG";"1600";"4.5";"25";"0.113486092334936";"0.113221184646039"
"IMG_5449.JPG";"1600";"4.5";"25";"0.113664930264873";"0.113466456658406"
"IMG_5450.JPG";"1600";"4.5";"25";"0.113764483739928";"0.113659749666608"
"IMG_5451.JPG";"1600";"4.5";"25";"0.114309013655152";"0.113801922383992"
"IMG_5452.JPG";"1600";"4.5";"25";"0.114732652594534";"0.113991434517885"
"IMG_5453.JPG";"1600";"4.5";"25";"0.114705903358924";"0.114235396722682"
"IMG_5454.JPG";"1600";"4.5";"25";"0.114511673782614";"0.114404745426231"
"IMG_5455.JPG";"1600";"4.5";"25";"0.114808015855961";"0.114613451849437"
"IMG_5456.JPG";"1600";"4.5";"25";"0.115234041967164";"0.11479845751184"
"IMG_5457.JPG";"1600";"4.5";"25";"0.11517866947713";"0.114887660888359"
"IMG_5458.JPG";"1600";"4.5";"25";"0.114709462481261";"0.114888372712826"
"IMG_5459.JPG";"1600";"4.5";"25";"0.114364527102212";"0.114858943376746"
"IMG_5460.JPG";"1600";"4.5";"25";"0.113751149314696";"0.114647570068493"
"IMG_5461.JPG";"1600";"4.5";"25";"0.112921866104409";"0.114185134895942"
"IMG_5462.JPG";"1600";"4.5";"25";"0.11214995875414";"0.113579392751344"
"IMG_5463.JPG";"1600";"4.5";"25";"0.111194834102618";"0.112876467075615"
"IMG_5464.JPG";"1600";"4.5";"25";"0.11075155511539";"0.112153872678251"
"IMG_5465.JPG";"1600";"4.5";"25";"0.111149834389886";"0.111633609693289"
"IMG_5466.JPG";"1600";"4.5";"25";"0.111699409545755";"0.111389118381558"
"IMG_5467.JPG";"1600";"4.5";"25";"0.11218064944278";"0.111395256519286"
"IMG_5468.JPG";"1600";"4.5";"25";"0.112197050038477";"0.111595699706458"
"IMG_5469.JPG";"1600";"4.5";"25";"0.113245921310813";"0.112094572945542"
"IMG_5470.JPG";"1600";"4.5";"25";"0.112424843502175";"0.112349574768"
"IMG_5471.JPG";"1600";"4.5";"25";"0.112171100794677";"0.112443913017785"
"IMG_5472.JPG";"1600";"4.5";"25";"0.112567298766241";"0.112521242882477"
"IMG_5473.JPG";"1600";"4.5";"25";"0.111251729053082";"0.112332178685398"
"IMG_5474.JPG";"1600";"4.5";"25";"0.110354187341473";"0.11175383189153"
"IMG_5475.JPG";"1600";"4.5";"25";"0.110000931826478";"0.11126904955639"
"IMG_5476.JPG";"1600";"4.5";"25";"0.109913319299663";"0.110817493257387"
"IMG_5477.JPG";"1600";"4.5";"25";"0.110254607530084";"0.110354955010156"
"IMG_5478.JPG";"1600";"4.5";"25";"0.110631426673786";"0.110230894534297"
"IMG_5479.JPG";"1600";"4.5";"25";"0.111032541337048";"0.110366565333412"
"IMG_5480.JPG";"1600";"4.5";"25";"0.111454449492386";"0.110657268866593"
"IMG_5481.JPG";"1600";"4.5";"25";"0.111523347752596";"0.11097927455718"
"IMG_5482.JPG";"1600";"4.5";"25";"0.112348883507275";"0.111398129752618"
"IMG_5483.JPG";"1600";"4.5";"25";"0.112420720073902";"0.111755988432641"
"IMG_5484.JPG";"1600";"4.5";"25";"0.113125010542063";"0.112174482273644"
"IMG_5485.JPG";"1600";"4.5";"25";"0.113187901619285";"0.112521172699024"
"IMG_5486.JPG";"1600";"4.5";"25";"0.114634189815646";"0.113143341111634"
"IMG_5487.JPG";"1600";"4.5";"25";"0.112989500200273";"0.113271464450234"
"IMG_5488.JPG";"1600";"4.5";"25";"0.112416861840392";"0.113270692803532"
"IMG_5489.JPG";"1600";"4.5";"25";"0.112429225686635";"0.113131535832446"
"IMG_5490.JPG";"1600";"4.5";"25";"0.112495946836386";"0.112993144875867"
"IMG_5491.JPG";"1600";"4.5";"25";"0.112543454099032";"0.112574997732544"
"IMG_5492.JPG";"1600";"4.5";"25";"0.112430183824711";"0.112463134457431"
"IMG_5493.JPG";"1600";"4.5";"25";"0.112797761574976";"0.112539314404348"
"IMG_5494.JPG";"1600";"4.5";"25";"0.112802184581747";"0.112613906183371"
"IMG_5495.JPG";"1600";"4.5";"25";"0.1141512039556";"0.112944957607213"
"IMG_5496.JPG";"1600";"4.5";"25";"0.114109146275626";"0.113258096042532"
"IMG_5497.JPG";"1600";"4.5";"25";"0.116102050599355";"0.113992469397461"
"IMG_5498.JPG";"1600";"4.5";"25";"0.114995371492607";"0.114431991380987"
"IMG_5499.JPG";"1600";"4.5";"25";"0.115730195953271";"0.115017593655292"
"IMG_5500.JPG";"1600";"4.5";"25";"0.115380089590987";"0.115263370782369"
"IMG_5501.JPG";"1600";"4.5";"25";"0.115635371857317";"0.115568615898708"
"IMG_5502.JPG";"1600";"4.5";"25";"0.115997739962236";"0.115547753771284"
"IMG_5503.JPG";"1600";"4.5";"25";"0.116207356820959";"0.115790150836954"
"IMG_5504.JPG";"1600";"4.5";"25";"0.117769108346964";"0.116197933315693"
"IMG_5505.JPG";"1600";"4.5";"25";"0.118196534022421";"0.116761222201979"
"IMG_5506.JPG";"1600";"4.5";"25";"0.118610862579383";"0.117356320346392"
"IMG_5507.JPG";"1600";"4.5";"25";"0.119091780063997";"0.117975128366745"
"IMG_5508.JPG";"1600";"4.5";"25";"0.11880418159064";"0.118494493320681"
"IMG_5509.JPG";"1600";"4.5";"25";"0.117128766251263";"0.118366424901541"
"IMG_5510.JPG";"1600";"4.5";"25";"0.117259434813873";"0.118179005059831"
"IMG_5511.JPG";"1600";"4.5";"25";"0.116890379660966";"0.117834908476148"
"IMG_5512.JPG";"1600";"4.5";"25";"0.117591746082359";"0.11753490167982"
"IMG_5513.JPG";"1600";"4.5";"25";"0.118020612743916";"0.117378187910475"
"IMG_5514.JPG";"1600";"4.5";"25";"0.117802070471062";"0.117512848754435"
"IMG_5515.JPG";"1600";"4.5";"25";"0.118367403178456";"0.117734442427352"
"IMG_5516.JPG";"1600";"4.5";"25";"0.119161917024924";"0.118188749900144"
"IMG_5517.JPG";"1600";"4.5";"25";"0.120770573413541";"0.11882451536638"
"IMG_5518.JPG";"1600";"4.5";"25";"0.122002553165864";"0.11962090345077"
"IMG_5519.JPG";"1600";"4.5";"25";"0.119429034490534";"0.119946296254664"
"IMG_5520.JPG";"1600";"4.5";"25";"0.118881931325856";"0.120049201884144"
"IMG_5521.JPG";"1600";"4.5";"25";"0.118225692950099";"0.119861957069179"
"IMG_5522.JPG";"1600";"4.5";"25";"0.118171734681688";"0.119342189322808"
"IMG_5523.JPG";"1600";"4.5";"25";"0.121005828049563";"0.119142844299548"
"IMG_5524.JPG";"1600";"4.5";"25";"0.117614815776169";"0.118780000556675"
"IMG_5525.JPG";"1600";"4.5";"25";"0.116734916627214";"0.118350597616947"
"IMG_5526.JPG";"1600";"4.5";"25";"0.11721145662601";"0.118147750352129"
"IMG_5527.JPG";"1600";"4.5";"25";"0.117345271852141";"0.11798245778622"
"IMG_5528.JPG";"1600";"4.5";"25";"0.117700579632006";"0.117321408102708"
"IMG_5529.JPG";"1600";"4.5";"25";"0.117197679357742";"0.117237980819023"
"IMG_5530.JPG";"1600";"4.5";"25";"0.11776974186296";"0.117444945866172"
"IMG_5531.JPG";"1600";"4.5";"25";"0.117994224478857";"0.117601499436741"
"IMG_5532.JPG";"1600";"4.5";"25";"0.117731667203642";"0.117678778507041"
"IMG_5533.JPG";"1600";"4.5";"25";"0.118270441213112";"0.117792750823262"
"IMG_5534.JPG";"1600";"4.5";"25";"0.118572588735662";"0.118067732698847"
"IMG_5535.JPG";"1600";"4.5";"25";"0.119161332702158";"0.118346050866686"
"IMG_5536.JPG";"1600";"4.5";"25";"0.121794881738681";"0.119106182318651"
"IMG_5537.JPG";"1600";"4.5";"25";"0.122267577864743";"0.120013364450871"
"IMG_5538.JPG";"1600";"4.5";"25";"0.1222289954828";"0.120805075304809"
"IMG_5539.JPG";"1600";"4.5";"25";"0.122440092886953";"0.121578576135067"
"IMG_5540.JPG";"1600";"4.5";"25";"0.123223304290937";"0.122390970452823"
"IMG_5541.JPG";"1600";"4.5";"25";"0.122936548204409";"0.122619303745968"
"IMG_5542.JPG";"1600";"4.5";"25";"0.123014178594901";"0.122768623892"
"IMG_5543.JPG";"1600";"4.5";"25";"0.123976640994176";"0.123118152994275"
"IMG_5544.JPG";"1600";"4.5";"25";"0.122430193890913";"0.123116173195067"
"IMG_5545.JPG";"1600";"4.5";"25";"0.122431361530001";"0.12295778464288"
"IMG_5546.JPG";"1600";"4.5";"25";"0.122392992912123";"0.122849073584423"
"IMG_5547.JPG";"1600";"4.5";"25";"0.122801543378201";"0.122806546541083"
"IMG_5548.JPG";"1600";"4.5";"25";"0.122936522415952";"0.122598522825438"
"IMG_5549.JPG";"1600";"4.5";"25";"0.123634938192236";"0.122839471685703"
"IMG_5550.JPG";"1600";"4.5";"25";"0.122850569663428";"0.122923313312388"
"IMG_5551.JPG";"1600";"4.5";"25";"0.122093746148892";"0.122863463959742"
"IMG_5552.JPG";"1600";"4.5";"25";"0.122701917062179";"0.122843538696538"
"IMG_5553.JPG";"1600";"4.5";"25";"0.12379116679138";"0.123014467571623"
"IMG_5554.JPG";"1600";"4.5";"25";"0.122572457792961";"0.122801971491768"
"IMG_5555.JPG";"1600";"4.5";"25";"0.123077392969496";"0.122847336152982"
"IMG_5556.JPG";"1600";"4.5";"25";"0.125271586335674";"0.123482904190338"
"IMG_5557.JPG";"1600";"4.5";"25";"0.123305788185759";"0.123603678415054"
"IMG_5558.JPG";"1600";"4.5";"25";"0.12376025611986";"0.12359749628075"
"IMG_5559.JPG";"1600";"4.5";"25";"0.124249614515793";"0.123932927625316"
"IMG_5560.JPG";"1600";"4.5";"25";"0.125265680779994";"0.124370585187416"
"IMG_5561.JPG";"1600";"4.5";"25";"0.124204490321921";"0.124157165984666"
"IMG_5562.JPG";"1600";"4.5";"25";"0.123857924010958";"0.124267593149705"
"IMG_5563.JPG";"1600";"4.5";"25";"0.124499842071526";"0.124415510340038"
"IMG_5564.JPG";"1600";"4.5";"25";"0.12438179412494";"0.124441946261868"
"IMG_5565.JPG";"1600";"4.5";"25";"0.127373499975108";"0.124863510100891"
"IMG_5566.JPG";"1600";"4.5";"25";"0.128364233373922";"0.125695458711291"
"IMG_5567.JPG";"1600";"4.5";"25";"0.12756872790724";"0.126437619490547"
"IMG_5568.JPG";"1600";"4.5";"25";"0.130880865305759";"0.127713824137394"
"IMG_5569.JPG";"1600";"4.5";"25";"0.130398938486798";"0.128917253009765"
"IMG_5570.JPG";"1600";"4.5";"25";"0.130362858171197";"0.129515124648983"
"IMG_5571.JPG";"1600";"4.5";"25";"0.131186754596779";"0.130079628893555"
"IMG_5572.JPG";"1600";"4.5";"25";"0.132258238790321";"0.131017531070171"
"IMG_5573.JPG";"1600";"4.5";"25";"0.132784048535105";"0.13139816771604"
"IMG_5574.JPG";"1600";"4.5";"25";"0.134986727762477";"0.132315725571176"
"IMG_5575.JPG";"1600";"4.5";"25";"0.136923634684427";"0.133627880873822"
"IMG_5576.JPG";"1600";"4.5";"25";"0.142129070595163";"0.135816344073498"
"IMG_5577.JPG";"1600";"4.5";"25";"0.147615597896903";"0.138887815894815"
"IMG_5578.JPG";"1600";"4.5";"25";"0.151537166411628";"0.14263843947012"
"IMG_5579.JPG";"1600";"4.5";"25";"0.154330461211731";"0.14650718615997"
"IMG_5580.JPG";"1600";"4.5";"25";"0.155536639951133";"0.150229787213312"
"IMG_5581.JPG";"1600";"4.5";"25";"0.157638727794207";"0.15333171865312"
"IMG_5582.JPG";"1600";"4.5";"25";"0.154125933219479";"0.154633785717635"
"IMG_5583.JPG";"1600";"4.5";"25";"0.15517688663243";"0.155361729761796"
"IMG_5584.JPG";"1600";"4.5";"25";"0.15411504691531";"0.155318646902512"
"IMG_5585.JPG";"1600";"4.5";"25";"0.153168118464937";"0.154844942605272"
"IMG_5586.JPG";"1600";"4.5";"25";"0.153279713405781";"0.153973139727587"
"IMG_5587.JPG";"1600";"4.5";"25";"0.155653373777758";"0.154278627839243"
"IMG_5588.JPG";"1600";"4.5";"25";"0.155840085334237";"0.154411267579605"
"IMG_5589.JPG";"1600";"4.5";"25";"0.153919852193894";"0.154372228635321"
"IMG_5590.JPG";"1600";"4.5";"25";"0.154361127623332";"0.154610830467"
"IMG_5591.JPG";"1600";"4.5";"25";"0.156493396544298";"0.155253567094704"
"IMG_5592.JPG";"1600";"4.5";"25";"0.156086565786772";"0.155340205496507"
"IMG_5593.JPG";"1600";"4.5";"25";"0.155693752533843";"0.155310938936428"
"IMG_5594.JPG";"1600";"4.5";"25";"0.156119001538587";"0.155750768805366"
"IMG_5595.JPG";"1600";"4.5";"25";"0.157767778337736";"0.156432098948247"
"IMG_5596.JPG";"1600";"4.5";"25";"0.157131039858524";"0.156559627611092"
"IMG_5597.JPG";"1600";"4.5";"25";"0.156907671601636";"0.156723848774065"
"IMG_5598.JPG";"1600";"4.5";"25";"0.159030069388978";"0.157391112145092"
"IMG_5599.JPG";"1600";"4.5";"25";"0.160568411301916";"0.158280994097758"
"IMG_5600.JPG";"1600";"4.5";"25";"0.156224819623293";"0.157972402354869"
"IMG_5601.JPG";"1600";"4.5";"25";"0.158383489702452";"0.158222892323655"
"IMG_5602.JPG";"1600";"4.5";"25";"0.157408880422887";"0.158323134087905"
"IMG_5603.JPG";"1600";"4.5";"25";"0.158069825231324";"0.158131085256374"
"IMG_5604.JPG";"1600";"4.5";"25";"0.157138546367277";"0.157445112269447"
"IMG_5605.JPG";"1600";"4.5";"25";"0.156121699570809";"0.15742448825895"
"IMG_5606.JPG";"1600";"4.5";"25";"0.155438547848051";"0.15683549988807"
"IMG_5607.JPG";"1600";"4.5";"25";"0.15470220258328";"0.156294164320148"
"IMG_5608.JPG";"1600";"4.5";"25";"0.15472407191628";"0.155625013657139"
"IMG_5609.JPG";"1600";"4.5";"25";"0.154500952051032";"0.155097494793891"
"IMG_5610.JPG";"1600";"4.5";"25";"0.155472035580515";"0.154967561995832"
